user_id,arm,signup_date,signup_completed,revenue_30d,device,acquisition_source
U09185,variant,2024-05-08,0,0.0,mobile,paid_search
U09186,variant,2024-05-09,0,0.0,desktop,organic
U09187,variant,2024-05-13,0,0.0,mobile,social
U09188,control,2024-05-14,0,0.0,mobile,referral
U09189,variant,2024-05-01,0,0.0,mobile,paid_search
U09190,variant,2024-05-06,0,0.0,desktop,paid_search
U09191,variant,2024-05-04,0,0.0,desktop,organic
U09192,control,2024-05-10,0,0.0,mobile,social
U09193,variant,2024-05-11,0,0.0,desktop,social
U09194,variant,2024-05-10,0,0.0,mobile,paid_search
U09195,variant,2024-05-05,0,0.0,mobile,organic
U09196,control,2024-05-06,0,0.0,desktop,referral
U09197,variant,2024-05-06,0,0.0,desktop,organic
U09198,variant,2024-05-07,0,0.0,mobile,referral
U09199,variant,2024-05-09,0,0.0,mobile,organic
U09200,variant,2024-05-12,1,32.35,desktop,organic
U09201,variant,2024-05-04,0,0.0,desktop,paid_search
U09202,control,2024-05-09,0,0.0,mobile,paid_search
U09203,variant,2024-05-01,0,0.0,desktop,paid_search
U09204,control,2024-05-09,0,0.0,desktop,social
U09205,variant,2024-05-12,0,0.0,mobile,organic
U09206,control,2024-05-08,0,0.0,desktop,paid_search
U09207,variant,2024-05-02,0,0.0,mobile,social
U09208,variant,2024-05-07,0,0.0,mobile,social
U09209,variant,2024-05-07,0,0.0,desktop,social
U09210,variant,2024-05-02,0,0.0,desktop,paid_search
U09211,variant,2024-05-08,0,0.0,desktop,social
U09212,variant,2024-05-06,0,0.0,mobile,organic
U09213,control,2024-05-06,0,0.0,desktop,organic
U09214,control,2024-05-12,0,0.0,mobile,paid_search
U09215,control,2024-05-11,0,0.0,mobile,paid_search
U09216,control,2024-05-05,0,0.0,desktop,paid_search
U09217,variant,2024-05-12,0,0.0,mobile,paid_search
U09218,variant,2024-05-11,0,0.0,desktop,organic
U09219,variant,2024-05-08,0,0.0,mobile,paid_search
U09220,control,2024-05-13,0,0.0,desktop,organic
U09221,control,2024-05-10,0,0.0,mobile,social
U09222,variant,2024-05-09,0,0.0,mobile,paid_search
U09223,variant,2024-05-14,0,0.0,mobile,paid_search
U09224,control,2024-05-05,0,0.0,mobile,paid_search
U09225,variant,2024-05-14,0,0.0,mobile,paid_search
U09226,variant,2024-05-01,0,0.0,mobile,paid_search
U09227,control,2024-05-11,0,0.0,desktop,paid_search
U09228,variant,2024-05-06,0,0.0,desktop,social
U09229,control,2024-05-12,0,0.0,mobile,paid_search
U09230,variant,2024-05-12,0,0.0,mobile,paid_search
U09231,control,2024-05-01,0,0.0,desktop,paid_search
U09232,control,2024-05-13,0,0.0,mobile,organic
U09233,variant,2024-05-05,1,79.67,desktop,referral
U09234,control,2024-05-06,0,0.0,mobile,organic
U09235,variant,2024-05-03,0,0.0,desktop,paid_search
U09236,control,2024-05-12,0,0.0,mobile,referral
U09237,control,2024-05-01,0,0.0,mobile,paid_search
U09238,control,2024-05-02,0,0.0,desktop,organic
U09239,control,2024-05-14,0,0.0,mobile,organic
U09240,variant,2024-05-12,0,0.0,desktop,paid_search
U09241,control,2024-05-12,0,0.0,desktop,organic
U09242,variant,2024-05-11,0,0.0,mobile,paid_search
U09243,variant,2024-05-12,0,0.0,mobile,social
U09244,variant,2024-05-03,0,0.0,desktop,referral
U09245,control,2024-05-03,0,0.0,desktop,organic
U09246,variant,2024-05-02,0,0.0,mobile,organic
U09247,control,2024-05-06,0,0.0,desktop,paid_search
U09248,control,2024-05-07,0,0.0,desktop,organic
U09249,control,2024-05-05,0,0.0,desktop,organic
U09250,control,2024-05-07,0,0.0,mobile,organic
U09251,control,2024-05-12,0,0.0,mobile,paid_search
U09252,variant,2024-05-03,0,0.0,desktop,organic
U09253,control,2024-05-11,0,0.0,mobile,social
U09254,control,2024-05-05,0,0.0,mobile,organic
U09255,variant,2024-05-13,1,117.51,desktop,paid_search
U09256,control,2024-05-03,0,0.0,desktop,paid_search
U09257,control,2024-05-04,0,0.0,mobile,organic
U09258,control,2024-05-06,0,0.0,desktop,organic
U09259,variant,2024-05-12,0,0.0,desktop,social
U09260,control,2024-05-14,0,0.0,desktop,social
U09261,control,2024-05-04,0,0.0,desktop,paid_search
U09262,variant,2024-05-13,0,0.0,mobile,paid_search
U09263,variant,2024-05-04,0,0.0,mobile,social
U09264,variant,2024-05-07,0,0.0,mobile,paid_search
U09265,variant,2024-05-06,0,0.0,desktop,paid_search
U09266,control,2024-05-12,0,0.0,desktop,social
U09267,control,2024-05-12,0,0.0,desktop,referral
U09268,control,2024-05-13,0,0.0,desktop,organic
U09269,control,2024-05-01,0,0.0,mobile,organic
U09270,control,2024-05-08,0,0.0,desktop,paid_search
U09271,control,2024-05-01,0,0.0,mobile,organic
U09272,variant,2024-05-12,0,0.0,desktop,social
U09273,variant,2024-05-09,0,0.0,mobile,social
U09274,control,2024-05-04,0,0.0,mobile,organic
U09275,variant,2024-05-07,0,0.0,mobile,organic
U09276,control,2024-05-05,0,0.0,desktop,paid_search
U09277,control,2024-05-12,0,0.0,desktop,paid_search
U09278,variant,2024-05-10,0,0.0,desktop,organic
U09279,control,2024-05-03,0,0.0,mobile,organic
U09280,control,2024-05-13,0,0.0,desktop,paid_search
U09281,control,2024-05-08,0,0.0,desktop,social
U09282,variant,2024-05-14,0,0.0,mobile,paid_search
U09283,variant,2024-05-10,0,0.0,mobile,paid_search
U09284,control,2024-05-02,0,0.0,mobile,referral
U09285,variant,2024-05-11,0,0.0,desktop,social
U09286,variant,2024-05-10,0,0.0,desktop,referral
U09287,variant,2024-05-03,0,0.0,mobile,social
U09288,variant,2024-05-12,0,0.0,desktop,organic
U09289,control,2024-05-05,0,0.0,mobile,paid_search
U09290,control,2024-05-05,0,0.0,desktop,social
U09291,variant,2024-05-05,0,0.0,desktop,referral
U09292,variant,2024-05-07,0,0.0,desktop,paid_search
U09293,variant,2024-05-08,0,0.0,desktop,social
U09294,variant,2024-05-08,0,0.0,mobile,referral
U09295,variant,2024-05-11,0,0.0,mobile,paid_search
U09296,variant,2024-05-03,0,0.0,desktop,paid_search
U09297,variant,2024-05-08,0,0.0,mobile,referral
U09298,variant,2024-05-10,0,0.0,desktop,referral
U09299,variant,2024-05-13,0,0.0,desktop,paid_search
U09300,control,2024-05-02,0,0.0,mobile,referral
U09301,control,2024-05-04,0,0.0,mobile,referral
U09302,control,2024-05-02,0,0.0,mobile,paid_search
U09303,variant,2024-05-05,0,0.0,desktop,organic
U09304,variant,2024-05-03,0,0.0,mobile,organic
U09305,variant,2024-05-10,0,0.0,desktop,paid_search
U09306,control,2024-05-10,0,0.0,mobile,social
U09307,control,2024-05-11,0,0.0,desktop,paid_search
U09308,variant,2024-05-03,0,0.0,mobile,organic
U09309,control,2024-05-05,0,0.0,desktop,social
U09310,control,2024-05-04,0,0.0,desktop,paid_search
U09311,control,2024-05-06,0,0.0,mobile,paid_search
U09312,control,2024-05-05,0,0.0,desktop,organic
U09313,variant,2024-05-10,0,0.0,mobile,paid_search
U09314,control,2024-05-13,0,0.0,mobile,social
U09315,variant,2024-05-05,0,0.0,mobile,referral
U09316,control,2024-05-03,0,0.0,mobile,organic
U09317,variant,2024-05-04,0,0.0,desktop,social
U09318,control,2024-05-14,0,0.0,mobile,organic
U09319,variant,2024-05-12,0,0.0,desktop,paid_search
U09320,variant,2024-05-13,1,58.6,desktop,paid_search
U09321,control,2024-05-03,0,0.0,desktop,organic
U09322,variant,2024-05-03,0,0.0,desktop,organic
U09323,variant,2024-05-10,0,0.0,desktop,organic
U09324,control,2024-05-09,0,0.0,desktop,organic
U09325,control,2024-05-10,0,0.0,desktop,organic
U09326,variant,2024-05-06,0,0.0,desktop,referral
U09327,variant,2024-05-10,0,0.0,mobile,referral
U09328,control,2024-05-02,0,0.0,mobile,organic
U09329,control,2024-05-01,0,0.0,mobile,referral
U09330,variant,2024-05-03,0,0.0,desktop,paid_search
U09331,variant,2024-05-03,1,40.65,desktop,organic
U09332,variant,2024-05-04,0,0.0,mobile,referral
U09333,control,2024-05-04,0,0.0,desktop,social
U09334,variant,2024-05-13,0,0.0,mobile,referral
U09335,control,2024-05-14,0,0.0,desktop,referral
U09336,control,2024-05-05,0,0.0,desktop,paid_search
U09337,variant,2024-05-13,0,0.0,desktop,organic
U09338,variant,2024-05-04,0,0.0,mobile,paid_search
U09339,control,2024-05-12,0,0.0,desktop,organic
U09340,control,2024-05-02,0,0.0,desktop,paid_search
U09341,variant,2024-05-11,0,0.0,desktop,organic
U09342,variant,2024-05-12,0,0.0,mobile,social
U09343,variant,2024-05-01,0,0.0,mobile,organic
U09344,variant,2024-05-10,0,0.0,mobile,social
U09345,control,2024-05-07,0,0.0,mobile,social
U09346,variant,2024-05-09,0,0.0,mobile,referral
U09347,variant,2024-05-09,1,108.8,mobile,paid_search
U09348,variant,2024-05-11,0,0.0,mobile,organic
U09349,variant,2024-05-01,0,0.0,mobile,paid_search
U09350,variant,2024-05-09,0,0.0,mobile,organic
U09351,control,2024-05-14,0,0.0,desktop,paid_search
U09352,control,2024-05-01,0,0.0,desktop,referral
U09353,variant,2024-05-01,0,0.0,desktop,referral
U09354,control,2024-05-02,0,0.0,desktop,paid_search
U09355,control,2024-05-10,0,0.0,desktop,paid_search
U09356,variant,2024-05-11,0,0.0,mobile,organic
U09357,variant,2024-05-11,0,0.0,desktop,organic
U09358,control,2024-05-06,0,0.0,mobile,social
U09359,variant,2024-05-09,0,0.0,desktop,referral
U09360,variant,2024-05-05,0,0.0,desktop,paid_search
U09361,variant,2024-05-09,0,0.0,mobile,paid_search
U09362,variant,2024-05-09,0,0.0,desktop,referral
U09363,control,2024-05-14,0,0.0,mobile,organic
U09364,control,2024-05-08,0,0.0,mobile,referral
U09365,control,2024-05-11,0,0.0,desktop,paid_search
U09366,variant,2024-05-12,0,0.0,desktop,organic
U09367,variant,2024-05-07,1,68.86,mobile,social
U09368,variant,2024-05-03,0,0.0,mobile,organic
U09369,variant,2024-05-10,0,0.0,desktop,organic
U09370,variant,2024-05-03,0,0.0,mobile,paid_search
U09371,variant,2024-05-14,0,0.0,mobile,referral
U09372,control,2024-05-04,0,0.0,desktop,organic
U09373,control,2024-05-09,0,0.0,desktop,organic
U09374,variant,2024-05-12,0,0.0,desktop,social
U09375,control,2024-05-14,0,0.0,desktop,organic
U09376,control,2024-05-14,0,0.0,mobile,social
U09377,variant,2024-05-03,0,0.0,mobile,paid_search
U09378,control,2024-05-13,0,0.0,desktop,paid_search
U09379,variant,2024-05-08,0,0.0,desktop,paid_search
U09380,control,2024-05-08,0,0.0,desktop,social
U09381,control,2024-05-06,0,0.0,mobile,paid_search
U09382,control,2024-05-02,0,0.0,mobile,social
U09383,variant,2024-05-06,0,0.0,desktop,paid_search
U09384,control,2024-05-04,0,0.0,mobile,social
U09385,variant,2024-05-14,0,0.0,desktop,paid_search
U09386,variant,2024-05-07,0,0.0,desktop,paid_search
U09387,variant,2024-05-11,0,0.0,desktop,organic
U09388,control,2024-05-01,0,0.0,desktop,paid_search
U09389,control,2024-05-03,0,0.0,mobile,paid_search
U09390,variant,2024-05-14,0,0.0,desktop,organic
U09391,variant,2024-05-14,0,0.0,mobile,organic
U09392,variant,2024-05-08,0,0.0,mobile,organic
U09393,control,2024-05-01,0,0.0,mobile,paid_search
U09394,variant,2024-05-13,0,0.0,desktop,referral
U09395,control,2024-05-10,0,0.0,mobile,referral
U09396,control,2024-05-12,0,0.0,desktop,paid_search
U09397,control,2024-05-03,0,0.0,desktop,organic
U09398,control,2024-05-03,0,0.0,mobile,organic
U09399,control,2024-05-12,0,0.0,mobile,organic
U09400,control,2024-05-08,0,0.0,mobile,paid_search
U09401,variant,2024-05-14,0,0.0,mobile,referral
U09402,control,2024-05-01,0,0.0,mobile,organic
U09403,variant,2024-05-10,0,0.0,mobile,organic
U09404,control,2024-05-05,0,0.0,mobile,organic
U09405,control,2024-05-07,0,0.0,desktop,social
U09406,control,2024-05-04,0,0.0,mobile,paid_search
U09407,control,2024-05-10,0,0.0,mobile,paid_search
U09408,variant,2024-05-03,0,0.0,mobile,paid_search
U09409,control,2024-05-10,0,0.0,mobile,social
U09410,variant,2024-05-06,0,0.0,mobile,paid_search
U09411,control,2024-05-05,0,0.0,mobile,organic
U09412,variant,2024-05-02,0,0.0,mobile,social
U09413,variant,2024-05-06,0,0.0,mobile,organic
U09414,control,2024-05-11,0,0.0,mobile,referral
U09415,control,2024-05-13,0,0.0,mobile,referral
U09416,control,2024-05-13,0,0.0,mobile,paid_search
U09417,variant,2024-05-13,0,0.0,mobile,referral
U09418,control,2024-05-03,0,0.0,mobile,organic
U09419,variant,2024-05-09,0,0.0,desktop,organic
U09420,variant,2024-05-03,0,0.0,desktop,social
U09421,variant,2024-05-09,0,0.0,desktop,paid_search
U09422,variant,2024-05-06,0,0.0,desktop,social
U09423,variant,2024-05-08,1,84.01,desktop,paid_search
U09424,control,2024-05-09,0,0.0,mobile,paid_search
U09425,variant,2024-05-08,0,0.0,desktop,social
U09426,variant,2024-05-11,0,0.0,mobile,social
U09427,control,2024-05-14,1,155.09,mobile,organic
U09428,variant,2024-05-02,0,0.0,desktop,paid_search
U09429,control,2024-05-03,0,0.0,mobile,social
U09430,variant,2024-05-08,0,0.0,mobile,paid_search
U09431,variant,2024-05-05,0,0.0,mobile,organic
U09432,control,2024-05-10,0,0.0,desktop,paid_search
U09433,variant,2024-05-04,0,0.0,desktop,organic
U09434,control,2024-05-06,0,0.0,desktop,organic
U09435,control,2024-05-12,0,0.0,desktop,organic
U09436,control,2024-05-12,0,0.0,desktop,social
U09437,variant,2024-05-13,0,0.0,mobile,social
U09438,control,2024-05-06,0,0.0,desktop,organic
U09439,control,2024-05-14,0,0.0,desktop,referral
U09440,variant,2024-05-07,0,0.0,desktop,referral
U09441,control,2024-05-05,0,0.0,mobile,referral
U09442,control,2024-05-01,0,0.0,desktop,organic
U09443,control,2024-05-14,0,0.0,mobile,referral
U09444,control,2024-05-13,0,0.0,mobile,organic
U09445,control,2024-05-08,0,0.0,mobile,organic
U09446,control,2024-05-14,0,0.0,desktop,paid_search
U09447,variant,2024-05-01,0,0.0,desktop,organic
U09448,variant,2024-05-04,0,0.0,mobile,paid_search
U09449,control,2024-05-03,0,0.0,mobile,organic
U09450,control,2024-05-03,0,0.0,mobile,paid_search
U09451,control,2024-05-06,0,0.0,mobile,paid_search
U09452,variant,2024-05-08,0,0.0,desktop,paid_search
U09453,control,2024-05-05,0,0.0,desktop,paid_search
U09454,control,2024-05-06,0,0.0,mobile,paid_search
U09455,variant,2024-05-12,0,0.0,desktop,paid_search
U09456,control,2024-05-06,0,0.0,desktop,paid_search
U09457,control,2024-05-12,0,0.0,desktop,referral
U09458,variant,2024-05-01,0,0.0,mobile,referral
U09459,variant,2024-05-07,0,0.0,desktop,paid_search
U09460,control,2024-05-01,0,0.0,mobile,paid_search
U09461,variant,2024-05-12,0,0.0,desktop,paid_search
U09462,control,2024-05-14,0,0.0,mobile,referral
U09463,variant,2024-05-07,0,0.0,desktop,organic
U09464,control,2024-05-13,0,0.0,mobile,paid_search
U09465,variant,2024-05-13,0,0.0,desktop,paid_search
U09466,variant,2024-05-08,0,0.0,mobile,organic
U09467,variant,2024-05-04,0,0.0,mobile,paid_search
U09468,variant,2024-05-08,0,0.0,mobile,organic
U09469,variant,2024-05-06,0,0.0,desktop,paid_search
U09470,control,2024-05-06,0,0.0,mobile,organic
U09471,control,2024-05-11,0,0.0,desktop,paid_search
U09472,variant,2024-05-11,0,0.0,mobile,paid_search
U09473,variant,2024-05-09,0,0.0,desktop,organic
U09474,control,2024-05-06,0,0.0,mobile,social
U09475,variant,2024-05-12,0,0.0,mobile,organic
U09476,variant,2024-05-11,0,0.0,desktop,organic
U09477,variant,2024-05-05,0,0.0,desktop,organic
U09478,variant,2024-05-10,0,0.0,desktop,organic
U09479,control,2024-05-10,0,0.0,desktop,organic
U09480,control,2024-05-06,0,0.0,desktop,organic
U09481,control,2024-05-12,0,0.0,mobile,paid_search
U09482,control,2024-05-08,0,0.0,mobile,organic
U09483,variant,2024-05-09,0,0.0,mobile,paid_search
U09484,variant,2024-05-10,0,0.0,desktop,social
U09485,variant,2024-05-13,0,0.0,mobile,referral
U09486,variant,2024-05-13,0,0.0,mobile,referral
U09487,control,2024-05-13,0,0.0,desktop,social
U09488,control,2024-05-10,0,0.0,mobile,social
U09489,control,2024-05-11,0,0.0,desktop,paid_search
U09490,control,2024-05-08,0,0.0,mobile,social
U09491,variant,2024-05-08,0,0.0,desktop,referral
U09492,control,2024-05-07,0,0.0,mobile,referral
U09493,control,2024-05-13,0,0.0,mobile,social
U09494,control,2024-05-01,0,0.0,mobile,social
U09495,variant,2024-05-04,0,0.0,mobile,organic
U09496,control,2024-05-04,0,0.0,desktop,referral
U09497,control,2024-05-12,0,0.0,desktop,social
U09498,control,2024-05-03,0,0.0,mobile,organic
U09499,variant,2024-05-04,0,0.0,desktop,organic
U09500,control,2024-05-12,0,0.0,mobile,organic
U09501,variant,2024-05-02,0,0.0,mobile,organic
U09502,variant,2024-05-03,0,0.0,mobile,paid_search
U09503,variant,2024-05-03,0,0.0,mobile,referral
U09504,variant,2024-05-10,0,0.0,desktop,organic
U09505,control,2024-05-01,0,0.0,desktop,paid_search
U09506,control,2024-05-07,0,0.0,mobile,organic
U09507,control,2024-05-04,0,0.0,mobile,referral
U09508,variant,2024-05-08,0,0.0,desktop,social
U09509,control,2024-05-09,0,0.0,mobile,organic
U09510,control,2024-05-02,0,0.0,desktop,organic
U09511,variant,2024-05-02,0,0.0,desktop,paid_search
U09512,variant,2024-05-02,0,0.0,mobile,paid_search
U09513,control,2024-05-08,0,0.0,mobile,social
U09514,variant,2024-05-02,0,0.0,desktop,organic
U09515,variant,2024-05-06,0,0.0,desktop,organic
U09516,control,2024-05-05,0,0.0,desktop,social
U09517,control,2024-05-10,0,0.0,mobile,social
U09518,variant,2024-05-09,0,0.0,mobile,paid_search
U09519,variant,2024-05-02,0,0.0,desktop,organic
U09520,control,2024-05-01,0,0.0,desktop,organic
U09521,control,2024-05-02,0,0.0,mobile,social
U09522,variant,2024-05-10,0,0.0,mobile,paid_search
U09523,variant,2024-05-05,0,0.0,desktop,organic
U09524,variant,2024-05-08,0,0.0,desktop,organic
U09525,control,2024-05-08,0,0.0,mobile,referral
U09526,control,2024-05-02,0,0.0,desktop,organic
U09527,variant,2024-05-12,0,0.0,mobile,paid_search
U09528,control,2024-05-13,0,0.0,desktop,paid_search
U09529,variant,2024-05-05,0,0.0,mobile,paid_search
U09530,variant,2024-05-12,0,0.0,desktop,paid_search
U09531,control,2024-05-14,0,0.0,desktop,referral
U09532,variant,2024-05-13,0,0.0,desktop,organic
U09533,control,2024-05-02,0,0.0,mobile,social
U09534,variant,2024-05-12,0,0.0,desktop,organic
U09535,control,2024-05-07,0,0.0,desktop,organic
U09536,control,2024-05-10,0,0.0,mobile,paid_search
U09537,variant,2024-05-08,0,0.0,mobile,organic
U09538,variant,2024-05-05,0,0.0,mobile,paid_search
U09539,control,2024-05-11,0,0.0,mobile,referral
U09540,variant,2024-05-12,0,0.0,desktop,organic
U09541,control,2024-05-01,0,0.0,desktop,paid_search
U09542,control,2024-05-13,0,0.0,desktop,organic
U09543,control,2024-05-07,0,0.0,mobile,paid_search
U09544,control,2024-05-03,0,0.0,desktop,referral
U09545,control,2024-05-13,0,0.0,mobile,organic
U09546,control,2024-05-02,0,0.0,desktop,organic
U09547,control,2024-05-14,0,0.0,desktop,organic
U09548,control,2024-05-06,0,0.0,mobile,referral
U09549,control,2024-05-02,0,0.0,desktop,social
U09550,variant,2024-05-14,0,0.0,mobile,social
U09551,control,2024-05-10,0,0.0,mobile,social
U09552,variant,2024-05-08,0,0.0,desktop,organic
U09553,variant,2024-05-03,0,0.0,mobile,organic
U09554,variant,2024-05-02,0,0.0,desktop,paid_search
U09555,variant,2024-05-08,0,0.0,desktop,paid_search
U09556,variant,2024-05-13,0,0.0,mobile,organic
U09557,control,2024-05-13,0,0.0,mobile,organic
U09558,variant,2024-05-06,0,0.0,mobile,organic
U09559,variant,2024-05-13,0,0.0,mobile,social
U09560,variant,2024-05-04,0,0.0,mobile,organic
U09561,variant,2024-05-05,0,0.0,mobile,paid_search
U09562,control,2024-05-10,0,0.0,mobile,paid_search
U09563,variant,2024-05-07,0,0.0,mobile,paid_search
U09564,variant,2024-05-12,0,0.0,mobile,organic
U09565,control,2024-05-12,0,0.0,desktop,social
U09566,control,2024-05-04,0,0.0,desktop,organic
U09567,variant,2024-05-12,0,0.0,desktop,paid_search
U09568,variant,2024-05-14,0,0.0,mobile,referral
U09569,control,2024-05-11,0,0.0,mobile,organic
U09570,variant,2024-05-07,1,109.0,mobile,paid_search
U09571,control,2024-05-06,0,0.0,desktop,referral
U09572,control,2024-05-05,0,0.0,mobile,social
U09573,control,2024-05-03,0,0.0,mobile,paid_search
U09574,control,2024-05-14,1,129.36,desktop,organic
U09575,control,2024-05-01,0,0.0,mobile,organic
U09576,control,2024-05-08,0,0.0,desktop,paid_search
U09577,variant,2024-05-11,0,0.0,mobile,organic
U09578,variant,2024-05-14,0,0.0,desktop,organic
U09579,control,2024-05-07,0,0.0,mobile,referral
U09580,control,2024-05-06,0,0.0,desktop,paid_search
U09581,control,2024-05-04,0,0.0,desktop,paid_search
U09582,variant,2024-05-05,0,0.0,desktop,paid_search
U09583,control,2024-05-14,0,0.0,mobile,paid_search
U09584,control,2024-05-05,0,0.0,mobile,organic
U09585,variant,2024-05-02,0,0.0,mobile,organic
U09586,variant,2024-05-06,0,0.0,mobile,organic
U09587,control,2024-05-11,0,0.0,mobile,paid_search
U09588,control,2024-05-05,0,0.0,desktop,referral
